file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000183_Interpolation_000183.mp4,video,1,Fake,0,Real,0.9735798835754395,0.9735798835754395,0.026420164853334427,True,,477.9754959999991
/content/drive/MyDrive/skripsi/dataset_video/real/003504_Real_003504.mp4,video,0,Real,0,Real,0.9386029243469238,0.9386029243469238,0.06139705330133438,True,,535.7834120004554
/content/drive/MyDrive/skripsi/dataset_image/real/002776_000412.jpg,image,0,Real,0,Real,0.5882706642150879,0.5882706642150879,0.4117293953895569,True,,108.53789599786978
/content/drive/MyDrive/skripsi/dataset_image/real/002638_000372.jpg,image,0,Real,1,Fake,0.6746741533279419,0.3253258466720581,0.6746741533279419,True,,24.53191599852289
/content/drive/MyDrive/skripsi/dataset_image/tampered/000446_000274.jpg,image,1,Fake,1,Fake,0.9218080043792725,0.07819207012653351,0.9218080043792725,True,,24.96786399933626
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000613_T2V_000613.mp4,video,1,Fake,0,Real,0.796392560005188,0.796392560005188,0.203607439994812,True,,1921.0187110002153
/content/drive/MyDrive/skripsi/dataset_video/real/002535_Real_002535.mp4,video,0,Real,1,Fake,0.5144659876823425,0.48553407192230225,0.5144659876823425,True,,479.0463790013746
/content/drive/MyDrive/skripsi/dataset_image/real/001985_002687.jpg,image,0,Real,1,Fake,0.8900905251502991,0.10990951210260391,0.8900905251502991,True,,24.89109400266898
/content/drive/MyDrive/skripsi/dataset_video/real/002362_Real_002362.mp4,video,0,Real,1,Fake,0.5512269735336304,0.44877302646636963,0.5512269735336304,True,,513.9095010017627
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001875_000752.jpg,image,1,Fake,1,Fake,0.9966511130332947,0.003348898608237505,0.9966511130332947,True,,31.826115999137983
/content/drive/MyDrive/skripsi/dataset_video/real/002452_Real_002452.mp4,video,0,Real,1,Fake,0.7145434617996216,0.2854565978050232,0.7145434617996216,True,,519.8655629974382
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000433_Change_of_style_000433.mp4,video,1,Fake,0,Real,0.6807949542999268,0.6807949542999268,0.31920501589775085,True,,574.4810820033308
/content/drive/MyDrive/skripsi/dataset_image/tampered/003159_001183.jpg,image,1,Fake,1,Fake,0.6265072226524353,0.3734928071498871,0.6265072226524353,True,,28.124751999712316
/content/drive/MyDrive/skripsi/dataset_video/real/000322_Real_000322.mp4,video,0,Real,1,Fake,0.7921980023384094,0.207801952958107,0.7921980023384094,True,,252.7392449992476
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003191_002773.jpg,image,1,Fake,1,Fake,0.9940836429595947,0.005916311405599117,0.9940836429595947,True,,26.571514001261676
