batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
0,2,Tampered,2,Tampered,0.9430127143859863,0.04931655153632164,0.007670796476304531,0.9430127143859863
0,1,Full-Synthetic,1,Full-Synthetic,0.9815269112586975,0.008607800118625164,0.9815269112586975,0.009865292347967625
0,0,Real,0,Real,0.7700389623641968,0.7700389623641968,0.00864599458873272,0.22131511569023132
0,2,Tampered,2,Tampered,0.8755295276641846,0.11572452634572983,0.008745940402150154,0.8755295276641846
0,2,Tampered,2,Tampered,0.9949946403503418,0.0035665291361510754,0.0014387567061930895,0.9949946403503418
0,2,Tampered,2,Tampered,0.9824674725532532,0.004627972841262817,0.012904496863484383,0.9824674725532532
0,2,Tampered,0,Real,0.5479681491851807,0.5479681491851807,0.01253584586083889,0.4394960105419159
0,2,Tampered,2,Tampered,0.512486457824707,0.20586323738098145,0.28165027499198914,0.512486457824707
0,2,Tampered,2,Tampered,0.6823241114616394,0.2864227294921875,0.03125311806797981,0.6823241114616394
0,2,Tampered,2,Tampered,0.8470432162284851,0.11775415390729904,0.03520270437002182,0.8470432162284851
0,1,Full-Synthetic,1,Full-Synthetic,0.9950426816940308,0.002311520976945758,0.9950426816940308,0.002645802916958928
0,2,Tampered,2,Tampered,0.7408736348152161,0.21413585543632507,0.044990476220846176,0.7408736348152161
0,1,Full-Synthetic,1,Full-Synthetic,0.9929637908935547,0.0035031980369240046,0.9929637908935547,0.0035329509992152452
0,2,Tampered,2,Tampered,0.6364567279815674,0.3495890498161316,0.013954201713204384,0.6364567279815674
0,2,Tampered,2,Tampered,0.7470015287399292,0.23536568880081177,0.017632782459259033,0.7470015287399292
0,2,Tampered,2,Tampered,0.9376580715179443,0.04723289981484413,0.015109001658856869,0.9376580715179443
0,1,Full-Synthetic,1,Full-Synthetic,0.9910576343536377,0.0039948285557329655,0.9910576343536377,0.004947529640048742
0,2,Tampered,2,Tampered,0.9872615337371826,0.007504986133426428,0.005233484320342541,0.9872615337371826
0,0,Real,0,Real,0.9485796093940735,0.9485796093940735,0.02075883373618126,0.030661577358841896
0,2,Tampered,2,Tampered,0.7477337121963501,0.19339168071746826,0.058874573558568954,0.7477337121963501
0,2,Tampered,2,Tampered,0.8546926379203796,0.11536534875631332,0.02994202822446823,0.8546926379203796
0,2,Tampered,0,Real,0.8977341055870056,0.8977341055870056,0.005869484506547451,0.09639633446931839
0,1,Full-Synthetic,1,Full-Synthetic,0.9854594469070435,0.004031953401863575,0.9854594469070435,0.010508578270673752
0,2,Tampered,2,Tampered,0.7872822284698486,0.19986200332641602,0.012855781242251396,0.7872822284698486
0,1,Full-Synthetic,1,Full-Synthetic,0.9853777885437012,0.0062639438547194,0.9853777885437012,0.0083582429215312
0,0,Real,0,Real,0.9167424440383911,0.9167424440383911,0.03149683028459549,0.0517607182264328
0,1,Full-Synthetic,1,Full-Synthetic,0.9667633175849915,0.01960606500506401,0.9667633175849915,0.013630649074912071
0,2,Tampered,2,Tampered,0.9739550948143005,0.014486804604530334,0.011558068916201591,0.9739550948143005
