video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/002532_Real_002532.mp4,0,Real,0,Real,0.6749036908149719,0.6749036908149719,0.32509633898735046,1199.2268239991972
/content/drive/MyDrive/skripsi/dataset_video/real/001056_Real_001056.mp4,0,Real,0,Real,0.8630673289299011,0.8630673289299011,0.1369326114654541,1121.18741499944
/content/drive/MyDrive/skripsi/dataset_video/real/001886_Real_001886.mp4,0,Real,0,Real,0.9405768513679504,0.9405768513679504,0.059423111379146576,1062.0532789980643
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000130_Interpolation_000130.mp4,1,Fake,0,Real,0.966251015663147,0.966251015663147,0.03374900668859482,1825.5727119976655
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000457_Faceswap_000457.mp4,1,Fake,0,Real,0.9880193471908569,0.9880193471908569,0.011980668641626835,1792.017367999506
/content/drive/MyDrive/skripsi/dataset_video/real/002641_Real_002641.mp4,0,Real,0,Real,0.6924771666526794,0.6924771666526794,0.30752283334732056,1314.62427400038
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000416_Faceswap_000416.mp4,1,Fake,0,Real,0.9483745098114014,0.9483745098114014,0.051625512540340424,1909.9164229992311
/content/drive/MyDrive/skripsi/dataset_video/real/002293_Real_002293.mp4,0,Real,0,Real,0.9475254416465759,0.9475254416465759,0.05247450992465019,1049.4659169999068
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000231_Outpainting_000231.mp4,1,Fake,0,Real,0.9496991634368896,0.9496991634368896,0.050300873816013336,762.5543329995708
/content/drive/MyDrive/skripsi/dataset_video/real/001377_Real_001377.mp4,0,Real,0,Real,0.8748551607131958,0.8748551607131958,0.1251448094844818,1343.7563569968916
/content/drive/MyDrive/skripsi/dataset_video/real/004033_Real_004033.mp4,0,Real,0,Real,0.7046713829040527,0.7046713829040527,0.2953285872936249,1804.1662229989015
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000376_Interpolation_000376.mp4,1,Fake,0,Real,0.9655917286872864,0.9655917286872864,0.034408245235681534,1740.8885250006279
/content/drive/MyDrive/skripsi/dataset_video/real/000541_Real_000541.mp4,0,Real,0,Real,0.7522166967391968,0.7522166967391968,0.24778324365615845,1065.1547999987088
/content/drive/MyDrive/skripsi/dataset_video/real/002730_Real_002730.mp4,0,Real,0,Real,0.761854887008667,0.761854887008667,0.23814509809017181,1732.9271839989815
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000222_T2V_000222.mp4,1,Fake,1,Fake,0.8314321041107178,0.16856788098812103,0.8314321041107178,2044.4348519995401
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000203_T2V_000203.mp4,1,Fake,1,Fake,0.7302491068840027,0.2697508931159973,0.7302491068840027,1607.9607140018197
/content/drive/MyDrive/skripsi/dataset_video/real/004275_Real_004275.mp4,0,Real,0,Real,0.8318181037902832,0.8318181037902832,0.16818182170391083,1102.1936230026768
/content/drive/MyDrive/skripsi/dataset_video/real/002839_Real_002839.mp4,0,Real,0,Real,0.8314610719680786,0.8314610719680786,0.16853895783424377,1095.0493439995626
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000439_Faceswap_000439.mp4,1,Fake,0,Real,0.9375098943710327,0.9375098943710327,0.062490060925483704,963.7488080006733
/content/drive/MyDrive/skripsi/dataset_video/real/001421_Real_001421.mp4,0,Real,0,Real,0.6262975931167603,0.6262975931167603,0.37370243668556213,1547.4003090021142
/content/drive/MyDrive/skripsi/dataset_video/real/003276_Real_003276.mp4,0,Real,0,Real,0.5605048537254333,0.5605048537254333,0.4394952058792114,1019.6609790000366
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000213_Faceswap_000213.mp4,1,Fake,0,Real,0.9805150628089905,0.9805150628089905,0.019484909251332283,2490.190161002829
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000142_Outpainting_000142.mp4,1,Fake,0,Real,0.592692494392395,0.592692494392395,0.40730753540992737,761.3422449976497
/content/drive/MyDrive/skripsi/dataset_video/real/004079_Real_004079.mp4,0,Real,1,Fake,0.532508909702301,0.467491090297699,0.532508909702301,1542.5730499991914
/content/drive/MyDrive/skripsi/dataset_video/real/003917_Real_003917.mp4,0,Real,0,Real,0.8528053760528564,0.8528053760528564,0.14719466865062714,1228.2434010012366
/content/drive/MyDrive/skripsi/dataset_video/real/001515_Real_001515.mp4,0,Real,0,Real,0.6749036908149719,0.6749036908149719,0.32509633898735046,1044.381596999301
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000289_T2V_000289.mp4,1,Fake,0,Real,0.9187620878219604,0.9187620878219604,0.08123783767223358,2748.4831859983387
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000148_Inpainting_000148.mp4,1,Fake,0,Real,0.9214036464691162,0.9214036464691162,0.07859635353088379,745.1070030001574
/content/drive/MyDrive/skripsi/dataset_video/real/000450_Real_000450.mp4,0,Real,0,Real,0.9450483322143555,0.9450483322143555,0.0549517497420311,962.3722629985423
/content/drive/MyDrive/skripsi/dataset_video/real/004422_Real_004422.mp4,0,Real,0,Real,0.6401906609535217,0.6401906609535217,0.35980933904647827,955.5402070000127
/content/drive/MyDrive/skripsi/dataset_video/real/001395_Real_001395.mp4,0,Real,0,Real,0.7097622156143188,0.7097622156143188,0.2902377247810364,786.9611899986921
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000128_Interpolation_000128.mp4,1,Fake,0,Real,0.943153977394104,0.943153977394104,0.05684608966112137,1090.9710030027782
/content/drive/MyDrive/skripsi/dataset_video/real/004492_Real_004492.mp4,0,Real,1,Fake,0.631633996963501,0.36836594343185425,0.631633996963501,1167.0337640025537
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000227_Extrapolation_000227.mp4,1,Fake,0,Real,0.7285146713256836,0.7285146713256836,0.2714853286743164,1868.1018390016106
/content/drive/MyDrive/skripsi/dataset_video/real/003815_Real_003815.mp4,0,Real,0,Real,0.9185061454772949,0.9185061454772949,0.08149384707212448,962.4455269986356
/content/drive/MyDrive/skripsi/dataset_video/real/002816_Real_002816.mp4,0,Real,0,Real,0.76018226146698,0.76018226146698,0.2398177534341812,1057.252601000073
/content/drive/MyDrive/skripsi/dataset_video/real/001052_Real_001052.mp4,0,Real,0,Real,0.8702942132949829,0.8702942132949829,0.1297057420015335,1207.801249998738
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000581_Interpolation_000581.mp4,1,Fake,0,Real,0.6507020592689514,0.6507020592689514,0.34929800033569336,975.5087929988804
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000281_TI2V_000281.mp4,1,Fake,0,Real,0.7176691293716431,0.7176691293716431,0.28233087062835693,4060.7756930003234
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000503_Faceswap_000503.mp4,1,Fake,0,Real,0.9196924567222595,0.9196924567222595,0.08030755072832108,2018.3335690016975
/content/drive/MyDrive/skripsi/dataset_video/real/001466_Real_001466.mp4,0,Real,0,Real,0.7806698083877563,0.7806698083877563,0.21933023631572723,1241.396065997833
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000556_Inpainting_000556.mp4,1,Fake,0,Real,0.9135734438896179,0.9135734438896179,0.08642657101154327,751.7536259983899
/content/drive/MyDrive/skripsi/dataset_video/real/000819_Real_000819.mp4,0,Real,0,Real,0.6812620162963867,0.6812620162963867,0.3187379240989685,857.4963149985706
/content/drive/MyDrive/skripsi/dataset_video/real/003684_Real_003684.mp4,0,Real,0,Real,0.6744340062141418,0.6744340062141418,0.32556596398353577,1115.8669619981083
/content/drive/MyDrive/skripsi/dataset_video/real/003038_Real_003038.mp4,0,Real,0,Real,0.9097833633422852,0.9097833633422852,0.09021665155887604,1418.6104039981728
/content/drive/MyDrive/skripsi/dataset_video/real/004890_Real_004890.mp4,0,Real,0,Real,0.8882749080657959,0.8882749080657959,0.11172513663768768,1726.0932919998595
/content/drive/MyDrive/skripsi/dataset_video/real/004165_Real_004165.mp4,0,Real,0,Real,0.796573281288147,0.796573281288147,0.20342671871185303,1345.7606109986955
/content/drive/MyDrive/skripsi/dataset_video/real/000633_Real_000633.mp4,0,Real,1,Fake,0.9002029895782471,0.09979704022407532,0.9002029895782471,1029.3884679995244
/content/drive/MyDrive/skripsi/dataset_video/real/004640_Real_004640.mp4,0,Real,0,Real,0.6966901421546936,0.6966901421546936,0.3033098876476288,1670.6678519985871
/content/drive/MyDrive/skripsi/dataset_video/real/002797_Real_002797.mp4,0,Real,0,Real,0.8545703887939453,0.8545703887939453,0.1454295963048935,1606.9020799986902
/content/drive/MyDrive/skripsi/dataset_video/real/002743_Real_002743.mp4,0,Real,1,Fake,0.5543636679649353,0.4456363320350647,0.5543636679649353,1026.8751340008748
/content/drive/MyDrive/skripsi/dataset_video/real/004368_Real_004368.mp4,0,Real,0,Real,0.8103403449058533,0.8103403449058533,0.18965968489646912,1609.5768349987338
/content/drive/MyDrive/skripsi/dataset_video/real/000860_Real_000860.mp4,0,Real,0,Real,0.9398797750473022,0.9398797750473022,0.06012028455734253,1205.276655000489
/content/drive/MyDrive/skripsi/dataset_video/real/000999_Real_000999.mp4,0,Real,0,Real,0.958629846572876,0.958629846572876,0.04137019068002701,2125.8516810012225
/content/drive/MyDrive/skripsi/dataset_video/real/004461_Real_004461.mp4,0,Real,0,Real,0.5962820053100586,0.5962820053100586,0.4037180244922638,1271.1029000020062
