row_id,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,batch_index
0,0,Real,0,Real,0.5615234375,0.5615234375,0.438720703125,True,0
1,0,Real,0,Real,0.87109375,0.87109375,0.12890625,True,0
2,0,Real,0,Real,0.9990234375,0.9990234375,0.0008625984191894531,True,0
3,1,Fake,0,Real,0.9287109375,0.9287109375,0.07147216796875,True,0
4,1,Fake,1,Fake,1.0,1.8417835235595703e-05,1.0,True,0
5,0,Real,0,Real,0.99560546875,0.99560546875,0.004627227783203125,True,0
6,1,Fake,1,Fake,1.0,3.606081008911133e-05,1.0,True,0
7,0,Real,1,Fake,0.90771484375,0.09210205078125,0.90771484375,True,0
8,1,Fake,1,Fake,1.0,0.0,1.0,True,1
9,0,Real,0,Real,0.99560546875,0.99560546875,0.0043487548828125,True,1
10,0,Real,0,Real,0.99951171875,0.99951171875,0.0005884170532226562,True,1
11,1,Fake,1,Fake,0.9873046875,0.01274871826171875,0.9873046875,True,1
12,0,Real,0,Real,0.9150390625,0.9150390625,0.0848388671875,True,1
13,0,Real,0,Real,0.99755859375,0.99755859375,0.002605438232421875,True,1
14,1,Fake,1,Fake,1.0,1.7464160919189453e-05,1.0,True,1
15,1,Fake,1,Fake,1.0,5.364418029785156e-07,1.0,True,1
16,0,Real,0,Real,0.99755859375,0.99755859375,0.0022220611572265625,True,2
17,0,Real,1,Fake,0.77392578125,0.225830078125,0.77392578125,True,2
18,1,Fake,1,Fake,0.9990234375,0.0008039474487304688,0.9990234375,True,2
19,0,Real,0,Real,0.9521484375,0.9521484375,0.047882080078125,True,2
20,0,Real,1,Fake,0.9921875,0.00763702392578125,0.9921875,True,2
21,1,Fake,1,Fake,1.0,1.3589859008789062e-05,1.0,True,2
22,1,Fake,1,Fake,1.0,0.0,1.0,True,2
23,0,Real,0,Real,0.9990234375,0.9990234375,0.0009584426879882812,True,2
24,0,Real,0,Real,0.99853515625,0.99853515625,0.0012845993041992188,True,3
25,0,Real,0,Real,0.5615234375,0.5615234375,0.438720703125,True,3
26,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,3
27,1,Fake,1,Fake,1.0,9.5367431640625e-07,1.0,True,3
28,0,Real,0,Real,0.99951171875,0.99951171875,0.0004239082336425781,True,3
29,0,Real,0,Real,0.99951171875,0.99951171875,0.00047850608825683594,True,3
30,0,Real,0,Real,0.99951171875,0.99951171875,0.0006756782531738281,True,3
31,1,Fake,1,Fake,0.9541015625,0.0457763671875,0.9541015625,True,3
32,0,Real,0,Real,0.9990234375,0.9990234375,0.0008883476257324219,True,4
33,1,Fake,1,Fake,1.0,0.0,1.0,True,4
34,0,Real,0,Real,0.9990234375,0.9990234375,0.00107574462890625,True,4
35,0,Real,0,Real,1.0,1.0,5.364418029785156e-07,True,4
36,0,Real,0,Real,0.99853515625,0.99853515625,0.0014867782592773438,True,4
37,1,Fake,1,Fake,0.99951171875,0.0002770423889160156,0.99951171875,True,4
38,1,Fake,1,Fake,1.0,0.0,1.0,True,4
39,1,Fake,1,Fake,1.0,2.187490463256836e-05,1.0,True,4
40,0,Real,0,Real,0.62451171875,0.62451171875,0.37548828125,True,5
41,1,Fake,1,Fake,1.0,7.033348083496094e-06,1.0,True,5
42,0,Real,0,Real,0.7900390625,0.7900390625,0.210205078125,True,5
43,0,Real,0,Real,0.998046875,0.998046875,0.0019006729125976562,True,5
44,0,Real,0,Real,0.97216796875,0.97216796875,0.0280609130859375,True,5
45,0,Real,0,Real,0.99951171875,0.99951171875,0.00041413307189941406,True,5
46,0,Real,0,Real,0.998046875,0.998046875,0.001941680908203125,True,5
47,0,Real,0,Real,0.98583984375,0.98583984375,0.014129638671875,True,5
48,0,Real,0,Real,1.0,1.0,1.7642974853515625e-05,True,6
49,0,Real,0,Real,0.9375,0.9375,0.06256103515625,True,6
50,0,Real,0,Real,0.99951171875,0.99951171875,0.00026988983154296875,True,6
51,0,Real,0,Real,1.0,1.0,0.000125885009765625,True,6
52,0,Real,0,Real,1.0,1.0,0.0001398324966430664,True,6
53,0,Real,0,Real,0.99853515625,0.99853515625,0.0016908645629882812,True,6
54,0,Real,0,Real,0.99755859375,0.99755859375,0.0023365020751953125,True,6
55,1,Fake,1,Fake,1.0,3.159046173095703e-06,1.0,True,6
56,0,Real,0,Real,0.99951171875,0.99951171875,0.0003542900085449219,True,7
57,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,7
58,1,Fake,1,Fake,1.0,0.0,1.0,True,7
59,0,Real,0,Real,0.9921875,0.9921875,0.007755279541015625,True,7
60,0,Real,0,Real,0.99365234375,0.99365234375,0.006488800048828125,True,7
61,1,Fake,1,Fake,0.982421875,0.017578125,0.982421875,True,7
62,0,Real,0,Real,0.99853515625,0.99853515625,0.0013971328735351562,True,7
63,0,Real,0,Real,0.9990234375,0.9990234375,0.0010166168212890625,True,7
64,1,Fake,1,Fake,0.98681640625,0.01332855224609375,0.98681640625,True,8
65,1,Fake,1,Fake,1.0,3.790855407714844e-05,1.0,True,8
66,0,Real,0,Real,1.0,1.0,2.7954578399658203e-05,True,8
67,0,Real,0,Real,1.0,1.0,0.00022172927856445312,True,8
68,0,Real,0,Real,0.99365234375,0.99365234375,0.006565093994140625,True,8
69,1,Fake,1,Fake,1.0,2.4557113647460938e-05,1.0,True,8
70,1,Fake,1,Fake,1.0,1.430511474609375e-06,1.0,True,8
71,0,Real,0,Real,0.98193359375,0.98193359375,0.01812744140625,True,8
72,1,Fake,1,Fake,1.0,0.0,1.0,True,9
73,1,Fake,1,Fake,0.98291015625,0.0169219970703125,0.98291015625,True,9
74,1,Fake,1,Fake,1.0,8.821487426757812e-06,1.0,True,9
75,0,Real,0,Real,0.99951171875,0.99951171875,0.0002830028533935547,True,9
76,0,Real,0,Real,0.998046875,0.998046875,0.0018711090087890625,True,9
77,0,Real,1,Fake,0.7783203125,0.2216796875,0.7783203125,True,9
78,1,Fake,1,Fake,1.0,0.0,1.0,True,9
79,1,Fake,1,Fake,1.0,1.8775463104248047e-05,1.0,True,9
80,0,Real,0,Real,0.998046875,0.998046875,0.0020618438720703125,True,10
81,0,Real,0,Real,0.99951171875,0.99951171875,0.0002918243408203125,True,10
82,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,10
83,1,Fake,1,Fake,1.0,0.0,1.0,True,10
84,1,Fake,1,Fake,0.96826171875,0.0316162109375,0.96826171875,True,10
85,1,Fake,1,Fake,0.9990234375,0.0008678436279296875,0.9990234375,True,10
86,0,Real,0,Real,0.99951171875,0.99951171875,0.0004296302795410156,True,10
87,0,Real,0,Real,0.90234375,0.90234375,0.09783935546875,True,10
88,0,Real,0,Real,1.0,1.0,2.288818359375e-05,True,11
89,0,Real,0,Real,0.99853515625,0.99853515625,0.0014696121215820312,True,11
90,1,Fake,1,Fake,1.0,1.8835067749023438e-05,1.0,True,11
91,1,Fake,1,Fake,0.99951171875,0.0003936290740966797,0.99951171875,True,11
92,0,Real,0,Real,0.92041015625,0.92041015625,0.079345703125,True,11
93,0,Real,0,Real,1.0,1.0,2.7418136596679688e-05,True,11
94,1,Fake,1,Fake,1.0,5.185604095458984e-06,1.0,True,11
95,0,Real,0,Real,0.99755859375,0.99755859375,0.00263214111328125,True,11
96,0,Real,0,Real,0.9892578125,0.9892578125,0.01096343994140625,True,12
97,1,Fake,1,Fake,1.0,0.0,1.0,True,12
98,1,Fake,1,Fake,1.0,0.0,1.0,True,12
99,0,Real,1,Fake,0.7265625,0.2734375,0.7265625,True,12
100,1,Fake,1,Fake,1.0,2.5033950805664062e-06,1.0,True,12
101,0,Real,0,Real,0.99951171875,0.99951171875,0.0006613731384277344,True,12
102,1,Fake,1,Fake,1.0,0.0,1.0,True,12
103,0,Real,0,Real,0.9443359375,0.9443359375,0.0557861328125,True,12
104,1,Fake,1,Fake,1.0,0.0,1.0,True,13
105,0,Real,0,Real,1.0,1.0,5.042552947998047e-05,True,13
106,0,Real,0,Real,0.9716796875,0.9716796875,0.02838134765625,True,13
107,1,Fake,1,Fake,0.57861328125,0.421142578125,0.57861328125,True,13
