file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000183_Interpolation_000183.mp4,video,1,Fake,1,Fake,0.5341569185256958,0.4658430814743042,0.5341569185256958,True,,455.5829550008639
/content/drive/MyDrive/skripsi/dataset_video/real/003504_Real_003504.mp4,video,0,Real,0,Real,0.9822195768356323,0.9822195768356323,0.01778038963675499,True,,514.5212719980918
/content/drive/MyDrive/skripsi/dataset_image/real/002776_000412.jpg,image,0,Real,0,Real,0.8738621473312378,0.8738621473312378,0.1261378973722458,True,,36.75153600124759
/content/drive/MyDrive/skripsi/dataset_image/real/002638_000372.jpg,image,0,Real,1,Fake,0.9998822212219238,0.00011774458835134283,0.9998822212219238,True,,34.201521000795765
/content/drive/MyDrive/skripsi/dataset_image/tampered/000446_000274.jpg,image,1,Fake,1,Fake,0.9963215589523315,0.003678509034216404,0.9963215589523315,True,,40.970098998514004
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000613_T2V_000613.mp4,video,1,Fake,1,Fake,0.9996911287307739,0.00030894720111973584,0.9996911287307739,True,,1807.2142279997934
/content/drive/MyDrive/skripsi/dataset_video/real/002535_Real_002535.mp4,video,0,Real,0,Real,0.9919847846031189,0.9919847846031189,0.008015268482267857,True,,409.86336099740583
/content/drive/MyDrive/skripsi/dataset_image/real/001985_002687.jpg,image,0,Real,1,Fake,0.9997569918632507,0.0002429855230730027,0.9997569918632507,True,,35.44923099980224
/content/drive/MyDrive/skripsi/dataset_video/real/002362_Real_002362.mp4,video,0,Real,0,Real,0.9937950372695923,0.9937950372695923,0.00620502233505249,True,,461.51461800036486
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001875_000752.jpg,image,1,Fake,1,Fake,1.0,3.1666278935830444e-24,1.0,True,,39.48778599806246
/content/drive/MyDrive/skripsi/dataset_video/real/002452_Real_002452.mp4,video,0,Real,0,Real,0.988558292388916,0.988558292388916,0.011441684328019619,True,,463.3733039991057
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000433_Change_of_style_000433.mp4,video,1,Fake,1,Fake,0.9999872446060181,1.2755551324517e-05,0.9999872446060181,True,,503.42082000133814
/content/drive/MyDrive/skripsi/dataset_image/tampered/003159_001183.jpg,image,1,Fake,1,Fake,0.9982385635375977,0.001761469873599708,0.9982385635375977,True,,39.7930750004889
/content/drive/MyDrive/skripsi/dataset_video/real/000322_Real_000322.mp4,video,0,Real,0,Real,0.9994252920150757,0.9994252920150757,0.0005747861578129232,True,,198.09205800265772
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003191_002773.jpg,image,1,Fake,1,Fake,1.0,3.2622331226407833e-21,1.0,True,,38.46228600014001
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000098_TI2V_000098.mp4,video,1,Fake,1,Fake,1.0,3.2174154451780623e-09,1.0,True,,2468.6837480003305
/content/drive/MyDrive/skripsi/dataset_video/real/002200_Real_002200.mp4,video,0,Real,0,Real,0.9929881691932678,0.9929881691932678,0.007011795416474342,True,,327.5324320020445
/content/drive/MyDrive/skripsi/dataset_image/real/003003_001527.jpg,image,0,Real,1,Fake,0.9999994039535522,5.873430382052902e-07,0.9999994039535522,True,,34.250846998475026
/content/drive/MyDrive/skripsi/dataset_image/tampered/000335_002689.jpg,image,1,Fake,1,Fake,0.6172531247138977,0.3827469050884247,0.6172531247138977,True,,38.78312500091852
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000769_003032.jpg,image,1,Fake,1,Fake,0.9999998807907104,1.7429786680622783e-07,0.9999998807907104,True,,38.58681500059902
