file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001225_002941.jpg,image,1,Fake,1,Fake,1.0,3.0747039029416223e-12,1.0,True,,3513.855937999324
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001456_001738.jpg,image,1,Fake,1,Fake,1.0,5.197363247649812e-15,1.0,True,,655.3087530010089
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001609_002942.jpg,image,1,Fake,1,Fake,0.9779045581817627,0.02209547907114029,0.9779045581817627,True,,1162.6042239986418
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002049_001750.jpg,image,1,Fake,1,Fake,1.0,1.5591147928262217e-08,1.0,True,,755.9496829999262
/content/drive/MyDrive/skripsi/dataset_image/real/002739_003269.jpg,image,0,Real,1,Fake,0.999987006187439,1.2956418686371762e-05,0.999987006187439,True,,987.899585001287
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002631_000868.jpg,image,1,Fake,1,Fake,1.0,5.315785500670245e-08,1.0,True,,1040.0410599977477
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001389_002893.jpg,image,1,Fake,1,Fake,1.0,3.2524267347134586e-15,1.0,True,,737.144894002995
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001445_002104.jpg,image,1,Fake,1,Fake,1.0,4.105268208709489e-12,1.0,True,,1391.3235550026002
/content/drive/MyDrive/skripsi/dataset_image/tampered/001503_000086.jpg,image,1,Fake,0,Real,0.6330983638763428,0.6330983638763428,0.36690157651901245,True,,748.8511869996728
/content/drive/MyDrive/skripsi/dataset_image/real/003075_002811.jpg,image,0,Real,1,Fake,0.8104788661003113,0.18952108919620514,0.8104788661003113,True,,997.4386120011332
/content/drive/MyDrive/skripsi/dataset_image/tampered/002032_003325.jpg,image,1,Fake,0,Real,0.7718865275382996,0.7718865275382996,0.22811351716518402,True,,693.4715520001191
/content/drive/MyDrive/skripsi/dataset_image/real/001537_001937.jpg,image,0,Real,1,Fake,0.9998862743377686,0.00011367750266799703,0.9998862743377686,True,,1088.686012000835
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000770_000637.jpg,image,1,Fake,1,Fake,1.0,6.385155737476111e-10,1.0,True,,828.2608570007142
/content/drive/MyDrive/skripsi/dataset_image/tampered/002698_000510.jpg,image,1,Fake,1,Fake,0.9994274377822876,0.0005725465598516166,0.9994274377822876,True,,724.6299510006793
/content/drive/MyDrive/skripsi/dataset_image/tampered/001156_000998.jpg,image,1,Fake,1,Fake,0.5082084536552429,0.4917914867401123,0.5082084536552429,True,,869.6721329979482
/content/drive/MyDrive/skripsi/dataset_image/tampered/001936_000925.jpg,image,1,Fake,1,Fake,0.9999958276748657,4.1411567508475855e-06,0.9999958276748657,True,,865.9220080007799
/content/drive/MyDrive/skripsi/dataset_image/real/002852_000896.jpg,image,0,Real,0,Real,0.9941913485527039,0.9941913485527039,0.005808669608086348,True,,1045.9769839981163
/content/drive/MyDrive/skripsi/dataset_image/tampered/001217_002614.jpg,image,1,Fake,1,Fake,0.9996147155761719,0.00038521323585882783,0.9996147155761719,True,,747.0853339982568
/content/drive/MyDrive/skripsi/dataset_image/tampered/001110_000911.jpg,image,1,Fake,1,Fake,0.9891815781593323,0.010818447917699814,0.9891815781593323,True,,720.7106920031947
/content/drive/MyDrive/skripsi/dataset_image/real/000918_001437.jpg,image,0,Real,1,Fake,1.0,2.0686031013128492e-11,1.0,True,,646.525604002818
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002876_002989.jpg,image,1,Fake,1,Fake,1.0,6.924816216323862e-16,1.0,True,,1137.8407320007682
/content/drive/MyDrive/skripsi/dataset_image/real/002737_000884.jpg,image,0,Real,1,Fake,0.9431908130645752,0.056809201836586,0.9431908130645752,True,,658.0913470024825
/content/drive/MyDrive/skripsi/dataset_image/real/000998_002943.jpg,image,0,Real,0,Real,0.986415684223175,0.986415684223175,0.01358439214527607,True,,1061.2618870000006
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002510_000666.jpg,image,1,Fake,1,Fake,1.0,1.50164481543813e-11,1.0,True,,720.7793859997764
/content/drive/MyDrive/skripsi/dataset_image/real/002674_002434.jpg,image,0,Real,1,Fake,0.9997588992118835,0.0002410950546618551,0.9997588992118835,True,,1160.9901989977516
/content/drive/MyDrive/skripsi/dataset_image/real/000115_000554.jpg,image,0,Real,1,Fake,0.9975656270980835,0.0024343819823116064,0.9975656270980835,True,,657.5068640013342
/content/drive/MyDrive/skripsi/dataset_image/real/001504_000908.jpg,image,0,Real,1,Fake,0.9997926354408264,0.00020743839559145272,0.9997926354408264,True,,1004.8387789975095
/content/drive/MyDrive/skripsi/dataset_image/tampered/000014_000879.jpg,image,1,Fake,1,Fake,0.9996699094772339,0.0003301527176517993,0.9996699094772339,True,,962.8583850026189
/content/drive/MyDrive/skripsi/dataset_image/tampered/000446_000274.jpg,image,1,Fake,1,Fake,0.9963215589523315,0.003678509034216404,0.9963215589523315,True,,719.4300669980294
/content/drive/MyDrive/skripsi/dataset_image/tampered/001464_003058.jpg,image,1,Fake,1,Fake,1.0,8.88356854744643e-09,1.0,True,,998.2616609995603
/content/drive/MyDrive/skripsi/dataset_image/real/001187_000530.jpg,image,0,Real,1,Fake,0.9999910593032837,8.939696272136644e-06,0.9999910593032837,True,,714.4050869974308
/content/drive/MyDrive/skripsi/dataset_image/real/003064_000488.jpg,image,0,Real,0,Real,0.7852262258529663,0.7852262258529663,0.2147737443447113,True,,729.8284999997122
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003272_002612.jpg,image,1,Fake,1,Fake,1.0,2.7150374393158927e-08,1.0,True,,700.6384960004652
/content/drive/MyDrive/skripsi/dataset_image/real/001458_001754.jpg,image,0,Real,1,Fake,1.0,8.393128969608199e-10,1.0,True,,695.9111920004943
/content/drive/MyDrive/skripsi/dataset_image/real/000420_000527.jpg,image,0,Real,1,Fake,0.9999622106552124,3.778374957619235e-05,0.9999622106552124,True,,746.3303110016568
/content/drive/MyDrive/skripsi/dataset_image/real/000440_000564.jpg,image,0,Real,0,Real,0.5484619140625,0.5484619140625,0.4515380859375,True,,738.5208039995632
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000039_000309.jpg,image,1,Fake,1,Fake,1.0,2.8910412188186393e-19,1.0,True,,768.5878109987243
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002377_001573.jpg,image,1,Fake,1,Fake,1.0,1.202260291321977e-09,1.0,True,,679.7293290001107
/content/drive/MyDrive/skripsi/dataset_image/tampered/001026_001730.jpg,image,1,Fake,1,Fake,0.9999701976776123,2.9773113055853173e-05,0.9999701976776123,True,,764.700677998917
/content/drive/MyDrive/skripsi/dataset_image/real/002029_001817.jpg,image,0,Real,1,Fake,0.9857592582702637,0.01424074824899435,0.9857592582702637,True,,675.9858810000878
/content/drive/MyDrive/skripsi/dataset_image/real/000657_000059.jpg,image,0,Real,1,Fake,0.9683513641357422,0.03164868429303169,0.9683513641357422,True,,970.8262870008184
/content/drive/MyDrive/skripsi/dataset_image/real/002493_002649.jpg,image,0,Real,1,Fake,0.9186264276504517,0.08137363940477371,0.9186264276504517,True,,991.6559059965948
/content/drive/MyDrive/skripsi/dataset_image/real/001316_002013.jpg,image,0,Real,0,Real,0.5356146693229675,0.5356146693229675,0.46438539028167725,True,,651.5321200022299
/content/drive/MyDrive/skripsi/dataset_image/tampered/002418_002487.jpg,image,1,Fake,0,Real,0.7477541565895081,0.7477541565895081,0.25224587321281433,True,,642.7912569997716
/content/drive/MyDrive/skripsi/dataset_image/real/000884_002506.jpg,image,0,Real,0,Real,0.6210669875144958,0.6210669875144958,0.37893298268318176,True,,724.9901389986917
/content/drive/MyDrive/skripsi/dataset_image/real/000827_002704.jpg,image,0,Real,1,Fake,1.0,4.809646084180663e-11,1.0,True,,650.6365839995851
/content/drive/MyDrive/skripsi/dataset_image/tampered/000999_001159.jpg,image,1,Fake,1,Fake,0.8529967665672302,0.14700329303741455,0.8529967665672302,True,,934.9997200006328
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001807_003149.jpg,image,1,Fake,1,Fake,0.9997804760932922,0.00021952427050564438,0.9997804760932922,True,,735.2779030006786
/content/drive/MyDrive/skripsi/dataset_image/real/003035_002863.jpg,image,0,Real,1,Fake,0.876581609249115,0.12341844290494919,0.876581609249115,True,,667.1407199974055
/content/drive/MyDrive/skripsi/dataset_image/tampered/000205_002212.jpg,image,1,Fake,1,Fake,0.9870545864105225,0.012945407070219517,0.9870545864105225,True,,698.3734450004704
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002419_001526.jpg,image,1,Fake,1,Fake,1.0,1.1768817032020706e-08,1.0,True,,972.8576500019699
/content/drive/MyDrive/skripsi/dataset_image/tampered/001890_001607.jpg,image,1,Fake,1,Fake,0.8899121284484863,0.11008787900209427,0.8899121284484863,True,,989.7211090028577
/content/drive/MyDrive/skripsi/dataset_image/real/001785_001894.jpg,image,0,Real,1,Fake,1.0,6.224144116773189e-11,1.0,True,,678.5962040012237
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001626_002269.jpg,image,1,Fake,1,Fake,1.0,6.450784809100979e-20,1.0,True,,1022.1892879999359
/content/drive/MyDrive/skripsi/dataset_image/real/003056_001802.jpg,image,0,Real,1,Fake,0.8624095916748047,0.13759039342403412,0.8624095916748047,True,,686.9568460024311
/content/drive/MyDrive/skripsi/dataset_image/real/000034_001124.jpg,image,0,Real,1,Fake,0.9998633861541748,0.00013658354873768985,0.9998633861541748,True,,821.8542659997183
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000789_000789.jpg,image,1,Fake,1,Fake,1.0,5.752956721709378e-15,1.0,True,,1613.3289280005556
